input,target
"grammar: Morin , C. I .","Morin , C. I ."
grammar: & Huot J .,& Huot J .
"grammar: ( March , 2004 ) Recent Advances in Stress Signaling in Cancer .","( March , 2004 ) Recent Advances in Stress Signaling in Cancer ."
"grammar: Retrieved October 27 , 2009 , from { http : //cancerres.aacrjournals.org/cgi/content/full/64/5/1893 } [ HYPERLINK : http : //cancerres.aacrjournals.org/cgi/content/full/64/5/1893 ]","Retrieved October 27 , 2009 , from { http : //cancerres.aacrjournals.org/cgi/content/full/64/5/1893 } [ HYPERLINK : http : //cancerres.aacrjournals.org/cgi/content/full/64/5/1893 ]"
grammar: Pelletier W. ( 2005 ) When a child is diagnosed with cancer : How life changes .,Pelletier W. ( 2005 ) When a child is diagnosed with cancer : How life changes .
"grammar: Retrieved October 27 , 2009 , from { http : //www.curesearch.org/for_parents_and_families/newlydiagnosed/article.aspx ? ArticleId = 3139&StageID = 1&TopicId = 4&Level = 1 } [ HYPERLINK : http : //www.curesearch.org/for_parents_and_families/newlydiagnosed/article.aspx ? ArticleId = 3139&StageID = 1&TopicId = 4&Level = 1 ]","Retrieved October 27 , 2009 , from { http : //www.curesearch.org/for_parents_and_families/newlydiagnosed/article.aspx ? ArticleId = 3139&StageID = 1&TopicId = 4&Level = 1 } [ HYPERLINK : http : //www.curesearch.org/for_parents_and_families/newlydiagnosed/article.aspx ? ArticleId = 3139&StageID = 1&TopicId = 4&Level = 1 ]"
grammar: Wolff M. J .,Wolff M. J .
grammar: ( 1996 ) Genetic Testing for Huntington 's Disease .,( 1996 ) Genetic Testing for Huntington 's Disease .
"grammar: Retrieved October 27 , 2009 , from { http : //www.lkwdpl.org/hdsa/hdtest.htm } [ HYPERLINK : http : //www.lkwdpl.org/hdsa/hdtest.htm ]","Retrieved October 27 , 2009 , from { http : //www.lkwdpl.org/hdsa/hdtest.htm } [ HYPERLINK : http : //www.lkwdpl.org/hdsa/hdtest.htm ]"
grammar: There are certain disorders that exist such that they would have adverse effects on the health of individuals .,There are certain disorders that exist that have adverse effects on the health of individuals .
grammar: Genetic testing is then carried out to determine if a person carries genes for certain inherited disorders .,Genetic testing is then carried out to determine if a person carries genes for certain inherited disorders .
"grammar: Of course , if the disorder is treatable , one would not worry so much about the consequences .","Of course , if the disorder is treatable , one would not worry so much about the consequences ."
"grammar: However , if the disorder turns out to be non-treatable , the ethical issue as to whether the carrier of the known genetic risk is obligated to tell his or her relatives arises .","However , if the disorder turns out to be non-treatable , the ethical issue as to whether the carrier of the known genetic risk is obligated to tell his or her relatives arises ."
grammar: Privacy and discrimination supports the fact that the carrier should not be obliged to disclose the information to his relatives .,The issues of privacy and discrimination support the position that the carrier should not be obliged to disclose the information to his relatives .
"grammar: Firstly , a carrier should not be obligated to disclose information to his relatives as he has the individual rights as a patient to privacy .","Firstly , a carrier should not be obligated to disclose his genetic to his relatives as he has the individual right as a patient to privacy ."
"grammar: Privacy plays a very important role in a person 's life as it "" helps individuals maintain autonomy and individuality "" ( Privacilla.org , February 12 2001 ) .","Privacy plays a very important role in a person 's life as it "" helps individuals maintain autonomy and individuality "" ( Privacilla.org , February 12 2001 ) ."
grammar: Everyone has his own rights to decide whether their personal information should be revealed to third parties .,Everyone has his own right to decide whether his personal information should be revealed to third parties .
"grammar: Without privacy , the person would feel violated as he does not have the right to withhold his information of his disorder .","Without the right to protect his privacy through withholding genetic information of his disorder , the person would feel violated ."
"grammar: Therefore , the carrier should not feel obliged to reveal his disorder .","Therefore , the carrier should not feel obliged to reveal his disorder ."
"grammar: Secondly , discrimination from the relatives affects the carrier 's decision in revealing his condition .","Secondly , discrimination from relatives affects the carrier 's decision in revealing his condition ."
grammar: One might never know how the relatives would react upon knowing the condition of the carrier .,One might never know how one 's relatives would react upon knowing the condition of the carrier .
"grammar: The reactions can be extreme , either keeping a distance away from him or sharing the pain together with the carrier .","The reactions can be extreme , either keeping a distance away from him or sharing the pain together with the carrier ."
"grammar: For example , some relatives would have the thinking that the genetic risk of the carrier would bring about bad reputation to them and they would start to distant themselves and try to lose all contact from him .","For example , some relatives would have the thinking that the genetic risk of the carrier would bring about a bad reputation to them so they may start to distance themselves and try to eliminate all contact with him ."
grammar: Discrimination has been found to have harmful effects on people such as a high risk depression .,Discrimination has been found to have harmful effects on people such as putting them at a high risk of depression .
"grammar: It is already bad for a carrier to have a genetic risk , it would be much worse if depression strikes him .",It is already bad for a carrier to have a genetic risk ; it would be much worse if depression strikes him .
grammar: Thus a carrier should not be obligated in telling his relatives about his genetic risk .,"Thus , a carrier should not be obligated to tell his relatives about his genetic risk ."
"grammar: Admittedly , "" a conflict between the well-being of the relatives could occur "" and so , a carrier should be obligated to tell his relatives about his genetic risk as the information could be of importance to them ( World Health Organization ) .","Admittedly , "" a conflict between the well-being of the relatives could occur "" and so , a carrier should be obligated to tell his relatives about his genetic risk as the information could be of importance to them ( World Health Organization ) ."
"grammar: "" The genetic relative could adopt preventive health measures if he or she knew the test result "" ( Bioethics Advisory Committee Singapore , November 2005 ) .","( Bioethics Advisory Committee Singapore , November 2005 ) ."
"grammar: However , time is the important aspect as one has to think of the consequences before revealing .","However , timing is important so one should think of the consequences before revealing one 's genetic condition ."
"grammar: For example , "" if a woman discovers she has a disorder and her sister is pregnant "" ( Nuffield Council on Bioethics , December 1993 ) .","For example , "" if a woman discovers she has a disorder and her sister is pregnant "" ( Nuffield Council on Bioethics , December 1993 ) ."
grammar: It would not be the right time to disclose to her pregnant sister as it may affect her foetus .,It would not be the right time to her genetic condition to her pregnant sister as the anxiety caused may affect the foetus .
"grammar: Hence , a carrier should not be obliged to tell his relatives about his genetic disorder .","Hence , a carrier should not be obliged to tell his relatives about his genetic disorder ."
"grammar: In conclusion , it is the social and emotional aspects that affect the carrier 's decision on whether or not he should make known his genetic risk to his family members .","In conclusion , it is the social and emotional aspects that affect the carrier 's decision on whether or not he should make known his genetic risk to his family members ."
"grammar: Time is also an important factor just like the phrase "" the right time "" goes .",Timing is also an important factor .
"grammar: Thus , a carrier should not be obligated to tell his relatives about his genetic risk .","Thus , a carrier should not be obligated to tell his relatives about his genetic risk ."
grammar: References,References
grammar: Bioethics Advisory Committee Singapore .,Bioethics Advisory Committee Singapore .
"grammar: ( 2005 , November ) .","( 2005 , November ) ."
grammar: Genetic testing and genetic research .,Genetic testing and genetic research .
"grammar: Retrieved October 26 , 2009 , from http : //www.bioethics-singapore.org/uploadfile/21729 % 20PMGT % 20Report.pdf","Retrieved October 26 , 2009 , from http : //www.bioethics-singapore.org/uploadfile/21729 % 20PMGT % 20Report.pdf"
grammar: Nuffield Council on Bioethics .,Nuffield Council on Bioethics .
"grammar: ( 1993 , December ) .","( 1993 , December ) ."
grammar: Genetic screening ethical issues .,Genetic screening ethical issues .
"grammar: Retrieved October 26 , 2009 , from http : //www.nuffieldbioethics.org/fileLibrary/pdf/genetic_screening.pdf","Retrieved October 26 , 2009 , from http : //www.nuffieldbioethics.org/fileLibrary/pdf/genetic_screening.pdf"
grammar: Privacilla.org .,Privacilla.org .
"grammar: ( 2001 , February 12 ) .","( 2001 , February 12 ) ."
grammar: Privacy fundamentals .,Privacy fundamentals .
"grammar: Retrieved October 26 , 2009 , from http : //www.privacilla.org/fundamentals/whyprivacy.html","Retrieved October 26 , 2009 , from http : //www.privacilla.org/fundamentals/whyprivacy.html"
grammar: World Health Organization .,World Health Organization .
grammar: Genetic testing .,Genetic testing .
"grammar: Retrieved October 26 , 2009 , from http : //www.who.int/genomics/elsi/gentesting/en/","Retrieved October 26 , 2009 , from http : //www.who.int/genomics/elsi/gentesting/en/"
"grammar: The controversy of whether carriers of a known genetic risk should be obligated to tell his or her relatives has been highly debated within the bioethics community ( Mehlman , 2009 ) .","The controversy of whether a carrier of a known genetic risk should be obligated to tell his or her relatives has been highly debated within the bioethics community ( Mehlman , 2009 ) ."
"grammar: Individuals may choose not to reveal their positive test results to their relatives after taking the test , as they fear that their family will not be able to cope with the pressure since they are potentially at risk as well ( Haidle , 2005 ) .","Individuals may choose not to reveal their positive test results to their relatives after taking the test , as they fear that their family will not be able to cope with the pressure since they are potentially at risk as well ( Haidle , 2005 ) ."
"grammar: However , revealing the results may have some positive effects to both individuals and their family psychologically and physically ( Chang & Haber , 2007 ) .","However , revealing the results may have some positive effects to both individuals and their family psychologically and physically ( Chang & Haber , 2007 ) ."
"grammar: In addition , families can also help in reducing the risk of the next generation .","In addition , families can also help in reducing the risk for the next generation ."
"grammar: Therefore , I agree that carriers of a known genetic risk should be obligated to tell their family .","Therefore , I agree that carriers of a known genetic risk should be obligated to tell their family ."
"grammar: Firstly , revealing the results to their family can have a positive psychological effect to the individuals .","Firstly , revealing the results to their family can have a positive psychological effect on the individual ."
"grammar: After upon receiving the bad news from the test , individuals may feel discouraged and have a negative view of life , especially those who have family history of relatives who did not survive the disorder , for example , ovarian cancer ( Haidle , 2005 ) .","Upon receiving the bad news from the test , individuals may feel discouraged and have a negative view of life . This is for those who have a family history of relatives who did not survive the disorder such as ovarian cancer ( Haidle , 2005 ) ."
"grammar: This will further worsen and hasten their condition ( Chang & Haber , 2007 ) .","This will further worsen and hasten their condition ( Chang & Haber , 2007 ) ."
"grammar: By talking to their relatives about their genetic risk , they will gain support and encouragement .","By talking to their relatives about their genetic risk , they will gain support and encouragement ."
"grammar: Studies have shown that by sharing the results , individuals will actually feel better as compared to those who keep mum ( Mallet , 2009 ) .","Studies have shown that by sharing the results , individuals will actually feel better as compared to those who keep mum ( Mallet , 2009 ) ."
grammar: It is further substantiated with cases of mothers sharing their ovarian and breast cancer positive results with their children .,It is further substantiated with cases of mothers sharing their ovarian and breast cancer positive results with their children .
"grammar: According to Scientific Blogging , statistics show that only nine percent of the mothers received negative responses while most of them received very encouraging responses ( News Staff , 2009 ) .","According to Scientific Blogging , statistics show that only nine percent of the mothers received negative responses while most of them received very encouraging responses ( 2009 ) ."
grammar: Scientific Blogging is a reliable website where news articles about scientific facts can be found .,Scientific Blogging is a reliable website where news articles about scientific facts can be found .
"grammar: Opponents may argue that it may not be necessary for individuals to tell their relatives their results since it 's their choice and there is no legal law that says that those who took the test must inform their family the results ( Norrgard , 2008 ) .","Opponents may argue that it may not be necessary for individuals to tell their relatives their results since it 's their choice and there is no legal law that says that those who took the test must inform their family the results ( Norrgard , 2008 ) ."
"grammar: However , if individuals do not choose to reveal , the potential side-effects and psychological burden may cause severe consequences , such as worsening the condition ( Chang & Haber , 2007 ) .","However , if individuals do not choose to reveal , the potential side-effects and psychological burden may cause severe consequences , such as worsening the condition ( Chang & Haber , 2007 ) ."
"grammar: Therefore , it is essential to share their results with their family for their own psychological benefits .","Therefore , it is essential to share their results with their family for their own psychological benefits ."
"grammar: Secondly , by telling their family their results , their family will tend to be more health conscious since they will understand that they are potentially at risk too .","Secondly , by telling their family their results , their family will tend to be more health conscious since they will understand that they are potentially at risk too ."
"grammar: In some cases , maintaining a balanced lifestyle can reduce the risk of getting the disorder as well ( Rahman , 2009 ) .","In some cases , maintaining a balanced lifestyle can reduce the risk of getting the disorder as well ( Rahman , 2009 ) ."
"grammar: If the results are not told , families that have a higher risk may not alter their lifestyle to prevent the genetic disorder that might be prevented .","If the results are not told , families that have a higher risk may not alter their lifestyle to prevent the genetic disorder that might be prevented ."
"grammar: In addition , if only one parent has a genetic disorder , the offspring will have a fifty percent chance of getting ( Mehlman , 1999 ) .","In addition , if only one parent has a genetic disorder , the offspring will have a fifty percent chance of getting it ( Mehlman , 1999 ) ."
grammar: This means that there 's a fair chance to prevent the potential disorder .,This means that there 's a fair chance to prevent the potential disorder .
"grammar: By not telling this important information about the family having a risk of getting the same disorder , it 's like denying the right to life .","By not telling this important information about the family having a risk of getting the same disorder , it 's like denying the right to life ."
"grammar: According to the United Nations ' "" Right to life "" , Article 10 , "" States Parties reaffirm that every human being has the inherent right to life and shall take all necessary measures to ensure its effective enjoyment .","According to the United Nations ' "" Right to life "" , Article 10 , "" States Parties reaffirm that every human being has the inherent right to life and shall take all necessary measures to ensure its effective enjoyment ."
"grammar: "" ( United Nations , 1948 ) .",""" ( , 1948 ) ."
grammar: Denying that piece of information about the well being of the family may become a violation to the right to life .,Denying that piece of information about the well being of the family may become a violation to the right to life .
grammar: Opponents may argue that individuals should not be obliged to tell their family as this will save them a lot of pressure and stress .,Opponents may argue that individuals should not be obliged to tell their family as this will save them a lot of pressure and stress .
"grammar: Indeed , knowing that one has a higher risk of a genetic disorder is stressful and painful , however , through appropriate counseling and leading a healthy lifestyle , the chance of not getting the disorder is relatively high ( Haidle , 2005 ) .","Indeed , knowing that one has a higher risk of a genetic disorder is stressful and painful , however , through appropriate counseling and leading a healthy lifestyle , the chance of not getting the disorder is relatively high ( Haidle , 2005 ) ."
"grammar: Therefore , for the physical well being of the whole family , it is best to let the family know the condition .","Therefore , for the physical well being of the whole family , it is best to let the family know the condition ."
"grammar: Lastly , by telling the results , families can reduce the chances of the next generation from getting the genetic disorder .","Lastly , by telling the results , families can reduce the chances of the next generation from getting the genetic disorder ."
"grammar: Methods like assisted reproductive technology ( ART ) can be used to ensure only unaffected embryos were allowed to develop to term ( Norrgard , 2008 ) .","Methods like assisted reproductive technology ( ART ) can be used to ensure that only unaffected embryos are allowed to develop to term ( Norrgard , 2008 ) ."
"grammar: In this way , the chances of the next generation of getting the same genetic disorder will be significantly reduced .","In this way , the chances of the next generation of getting the same genetic disorder will be significantly reduced ."
"grammar: Without revealing the results , the family may not be aware of the potential genetic condition .","Without revealing the results , the family may not be aware of the potential genetic condition ."
"grammar: Despite this benefit , opponents may argue that some disorder might not affect the rest of the family , so it is not necessary to inform the relatives ( Mehlman , 1999 ) .","Despite this benefit , opponents may argue that some disorder might not affect the rest of the family , so it is not necessary to inform the relatives ( Mehlman , 1999 ) ."
"grammar: However , if carriers of genetic disorder , such as HIV , do not tell their family , their family , especially their spouse may have a potential risk of infection unknowingly .","However , if carriers of genetic disorder , such as HIV , do not tell their family , the spouse spouse may have a potential risk of infection unknowingly ."
"grammar: Thus , carriers should at least tell their spouse their condition , so that the family as well as the next generation can be protected .","Thus , carriers should at least tell their spouse their condition , so that the family as well as the next generation can be protected ."
"grammar: To conclude , revealing of the positive results is essential to help not only the carriers , but also their family psychologically and physically .","To conclude , revealing of the positive results is essential to help not only the carriers , but also their family psychologically and physically ."
"grammar: In addition , they can prevent the next generation from getting the same disorder as well .","In addition , they can prevent the next generation from getting the same disorder as well ."
"grammar: Though the decision is made ultimately by the individuals , I think that it is necessary for them to inform their family .","Though the decision is made ultimately by the individuals , I think it is necessary for them to inform their family ."
"grammar: Chang , A .","Chang , A ."
"grammar: & Haber , S. 2007 .","& Haber , S. 2007 ."
grammar: Breast cancer : how your mind can help your body [ Internet ] [ cited 2009 Oct 28 ] .,Breast cancer : how your mind can help your body [ Internet ] [ cited 2009 Oct 28 ] .
grammar: http : //helping.apa.org/articles/article.php ? id = 47,http : //helping.apa.org/articles/article.php ? id = 47
grammar: Haidle J .,Haidle J .
"grammar: 2005 Anticipating family issues associated with cancer risk assessment and genetic testing [ Internet ] [ cited 2009 Oct 28 ] , 2 ( 3 ) , 245- 251 , Available from : http : //www.communityoncology.net/journal/articles/0203245.pdf","2005 Anticipating family issues associated with cancer risk assessment and genetic testing [ Internet ] [ cited 2009 Oct 28 ] , 2 ( 3 ) , 245- 251 , Available from : http : //www.communityoncology.net/journal/articles/0203245.pdf"
"grammar: Mallet , K. 2009 May 15 .","Mallet , K. 2009 May 15 ."
grammar: Sharing Cancer Genetic Test Results With Children [ Internet ] [ cited 2009 Oct 28 ] .,Sharing Cancer Genetic Test Results With Children [ Internet ] [ cited 2009 Oct 28 ] .
grammar: Available from : http : //www.medicalnewstoday.com/articles/150185.php,Available from : http : //www.medicalnewstoday.com/articles/150185.php
"grammar: Mehlman , M. 1999 Oct .","Mehlman , M. 1999 Oct ."
grammar: The Privacy of Genetic Information [ Internet ] [ cited 2009 Oct 28 ] .,The Privacy of Genetic Information [ Internet ] [ cited 2009 Oct 28 ] .
grammar: Available from : http : //www.thedoctorwillseeyounow.com/articles/bioethics/geneticinfo_1/,Available from : http : //www.thedoctorwillseeyounow.com/articles/bioethics/geneticinfo_1/
grammar: NewsStaff .,NewsStaff .
grammar: 2009 May 14 .,2009 May 14 .
grammar: Share The Results Of Your Genetic Tests With Your Kids - You 'll Feel Better .,Share The Results Of Your Genetic Tests With Your Kids - You 'll Feel Better .
grammar: Scientific Blogging [ Internet ] [ cited 2009 Oct 28 ] Available from : http : //www.scientificblogging.com/news_articles/share_results_your_genetic_t ests_your_kids_youll_feel_better,Scientific Blogging [ Internet ] [ cited 2009 Oct 28 ] Available from : http : //www.scientificblogging.com/news_articles/share_results_your_genetic_t ests_your_kids_youll_feel_better
"grammar: Norrgard , K. 2008 .","Norrgard , K. 2008 ."
grammar: Ethics of Genetic Testing : Medical Insurance and Genetic Discrimination [ Internet ] [ cited 2009 Oct 28 ] .,Ethics of Genetic Testing : Medical Insurance and Genetic Discrimination [ Internet ] [ cited 2009 Oct 28 ] .
grammar: Available from : http : //www.nature.com/scitable/topicpage/Ethics-of-Genetic-Testing-Medical- Insurance-and-651,Available from : http : //www.nature.com/scitable/topicpage/Ethics-of-Genetic-Testing-Medical- Insurance-and-651
"grammar: Rahman , A .","Rahman , A ."
grammar: 2009 Jan 6 .,2009 Jan 6 .
grammar: Change your lifestyle [ Internet ] [ cited 2009 Oct 28 ] .,Change your lifestyle [ Internet ] [ cited 2009 Oct 28 ] .
grammar: Available from : http : //www.asiaone.com/Health/News/Story/A1Story20090106-112703.html,Available from : http : //www.asiaone.com/Health/News/Story/A1Story20090106-112703.html
grammar: United Nations .,United Nations .
grammar: 1948 .,1948 .
grammar: Article 10 - Right to life [ Internet ] [ cited 2009 Oct 28 ] .,Article 10 - Right to life [ Internet ] [ cited 2009 Oct 28 ] .
grammar: Avaible from : http : //www.un.org/disabilities/default.asp ? id = 270,Avaible from : http : //www.un.org/disabilities/default.asp ? id = 270
"grammar: In recent years of the 21st century , a vast majority of people has arrived at a similar cognitional conjunction of the general idea of genetic testing , which is extensively portrayed as an effective technique to identify crime suspects or catastrophe victims in various popular "" crime scene investigation "" television programmes .","In recent years of the 21st century , a vast majority of people have arrived at a similar cognitional conjunction of the general idea of genetic testing , which is extensively portrayed as an effective technique to identify crime suspects or catastrophe victims in various popular "" crime scene investigation "" television programmes ."
"grammar: However , the varieties and significance of genetic testing are well understated .","However , the varieties and significance of genetic testing are well understated ."
"grammar: Genetic testing has become an increasingly adopted form of medical checkup through means of diagnosing an individual 's vulnerabilities to inherited diseases upon detection of genes and chromosomes mutation ( Guttmacher , 2009 ) .","Genetic testing has become an increasingly adopted form of medical checkup through means of diagnosing an individual 's vulnerabilities to inherited diseases upon detection of genes and chromosomes mutation ( Guttmacher , 2009 ) ."
"grammar: If confirmed as the carrier of a particular genetic mutation or having increased risk of developing an inherited disease , those unfortunate subjects are not only instantaneously overwhelmed by negative emotions but also subjected to distress and burdensome in considering the consequences of their health conditions on their family members .","If confirmed as the carrier of a particular genetic mutation or having increased risk of developing an inherited disease , those unfortunate subjects are not only instantaneously overwhelmed by negative emotions but also subjected to distress and burdens in considering the consequences of their health conditions on their family members ."
"grammar: Various ethical and social complications arise from the differential opts of those inflicted subjects , to tell or not tell their families or relatives about the positive results of the genetic diagnosis .",Various ethical and social complications arise from the different options for the inflicted subjects such as to tell or not tell their families or relatives about the positive results of the genetic diagnosis .
"grammar: Considering the genetically affected individual 's need of additional care and companion as well as the early detection of similar inherited disorder amongst their blood relatives , an individual of known genetic risk ought to disclose the results of genetic testing to their close relatives .","Considering the genetically affected individual 's need of additional care and companionship as well as the early detection of similar inherited disorder amongst their blood relatives , an individual of known genetic risk ought to disclose the results of genetic testing to his close relatives ."
"grammar: As accepting the occurrence or increased risk of developing genetic disorders is rather emotionally burdensome , affected patients should reveal the truth to their family members who are able to provide additional care and companion .","As accepting the occurrence or increased risk of developing genetic disorders is rather emotionally burdensome , affected patients should reveal the truth to their family members who are able to provide additional care and companionship ."
"grammar: Emotional outcomes after predictive genetic testing such as increased measures of anxiety , anger , depression , guilt and redemptive adjustments are psychologically destructive ( Davies , Donnai , MacLeod , McAllister , Nicholls & Payne , 2007 ) .","Emotional outcomes after predictive genetic testing such as increased measures of anxiety , anger , depression , guilt and redemptive adjustments are psychologically destructive ( Davies , Donnai , MacLeod , McAllister , Nicholls & Payne , 2007 ) ."
"grammar: Moreover , scientific researches provide substantial evidences showing that the frequency of catastrophic outcomes such as suicide , attempted suicide and psychiatric hospitalization are significantly higher amongst those receiving Huntington 's disease predictive-testing results ( Almqvist , Bloch , Brinkman , Craufurd & Hayden , 1999 ) .","Moreover , scientific researches provide substantial evidence showing that the frequency of catastrophic outcomes such as suicide , attempted suicide and psychiatric hospitalization are significantly higher amongst those receiving Huntington 's disease predictive-testing results ( Almqvist , Bloch , Brinkman , Craufurd & Hayden , 1999 ) ."
grammar: The devastative psychological effects on risk-prone individuals can be reduced if family members show moral support and intensive care .,The devastative psychological effects on risk-prone individuals can be reduced if family members show moral support and intensive care .
"grammar: In fact , the risk and severity of certain adult onset genetic disorders can be alleviated by preventative measures and treatments .","In fact , the risk and severity of certain adult onset genetic disorders can be alleviated by preventative measures and treatments ."
"grammar: With the company and cooperation of family members , constructive lifestyle modification such as adopting healthy diet , exercising as well as reducing alcohol and cigarette consumption can be easily implemented .","With the company and cooperation of family members , constructive lifestyle modification such as adopting healthy diet , exercising as well as reducing alcohol and cigarette consumption can be easily implemented ."
"grammar: Thus , revealing one 's genetic condition to family members are proven to be an anecdote to sufferings from psychological pressures more beneficiary as compared to concealing the truth .","Thus , revealing one 's genetic condition to family members are proven to be beneficial and alleviate psychological pressure as compared to concealing the truth ."
"grammar: In addition , to inform family and relatives of one self 's unfavourable genetic conditions is an act of responsibility and care by which similar genetic testing can be executed for early detection and treatments .","In addition , to inform family and relatives of one unfavourable genetic conditions is an act of responsibility and care by which similar genetic testing can be executed for early detection and treatments ."
"grammar: As the terminology implies , genetically inherited diseases are caused by gene or chromosomes abnormality received from antecedents and passed on to following generations .","As the terminology implies , genetically inherited diseases are caused by gene or chromosomes abnormality received from antecedents and passed on to following generations ."
grammar: The possibilities of other family members and blood relatives carrying similar gene mutation are relatively higher when a family history of the particular genetic disorder is detected .,The possibilities of other family members and blood relatives carrying similar gene mutation are relatively higher when a family history of the particular genetic disorder is detected .
"grammar: The likelihood of the family members and relatives to definitively develop similar genetic disease is hard to estimate due to the influences of different inheritance conditions such as autosomal dominant , autosomal recessive , X-linked dominant and X-linked recessive ( Joaquina , 2009 ) .","The likelihood of the family members and relatives to definitively develop similar genetic disease is hard to estimate due to the influences of different inheritance conditions such as autosomal dominant , autosomal recessive , X-linked dominant and X-linked recessive ( Joaquina , 2009 ) ."
"grammar: Moreover , a healthy person not showing any corresponding symptoms of the genetic disease might be the carrier of gene mutation , which might bring about equivalent harmfulness to successive offspring .","Moreover , a healthy person not showing any corresponding symptoms of the genetic disease might be the carrier of gene mutation , which might bring about equivalent harmfulness to successive offspring ."
"grammar: Hence , alerting these potential disease carriers is essential such that similar genetic testing can be done , either to rule out any possibilities of carrying that particular DNA mutation or to detect the chances of developing the genetic disorder and apply treatments or preventative measures as early as possible .","Hence , alerting these potential disease carriers is essential such that similar genetic testing can be done , either to rule out any possibilities of carrying that particular DNA mutation or to detect the chances of developing the genetic disorder and apply treatments or preventative measures as early as possible ."
"grammar: All in all , carriers have to consider beyond personal concerns and fulfil obligations to inform family members and relatives about their genetic disorders for early detection , prevention and cure .","All in all , carriers have to consider beyond personal concerns and fulfil obligations to inform family members and relatives about their genetic disorders for early detection , prevention and cure ."
"grammar: In conclusion , all genetic test participants carrying genetic risk should be obligated to reveal the test results to their family and relatives .","In conclusion , all genetic test participants carrying genetic risk should be obligated to reveal the test results to their family and relatives ."
"grammar: After knowing the health conditions of the affected individuals , their family members are able to show extra concern and cooperation in adopting healthier lifestyles , thus relieving their emotional distress and reducing the risk of them committing catastrophic behaviours .","After knowing the health conditions of the affected individuals , their family members are able to show extra concern and cooperation in adopting healthier lifestyles , thus relieving their emotional distress and reducing the risk of them committing catastrophic behaviours ."
"grammar: Besides that , family members and close relatives of the affected individual will benefit greatly by participating in similar genetic testing and detecting the genetic disorder as soon as possible for early treatment .","Besides that , family members and close relatives of the affected individual will benefit greatly by participating in similar genetic testing and detecting the genetic disorder as soon as possible for early treatment ."
"grammar: Hence , it is undeniably crucial for carriers of genetic diseases to treat the disclosure of genetic test results to their family members and relatives as an obligation to fulfil .","Hence , it is undeniably crucial for carriers of genetic diseases to treat the disclosure of genetic test results to their family members and relatives as an obligation to fulfil ."
grammar: References :,References :
"grammar: Almqvist , E.W. , Bloch,M. , Brinkman , R. , Craufurd , D. , & Hayden , M.R .","Almqvist , E.W. , Bloch,M. , Brinkman , R. , Craufurd , D. , & Hayden , M.R ."
grammar: ( 1999 ) .,( 1999 ) .
"grammar: A Worldwide Assessment of the Frequency of Suicide , Suicide Attempts , or Psychiatric Hospitalization after Predictive Testing for Huntington","A Worldwide Assessment of the Frequency of Suicide , Suicide Attempts , or Psychiatric Hospitalization after Predictive Testing for Huntington"
grammar: Disease .,Disease .
"grammar: Am J Hum Genet , 64 ( 5 ) , 1293-1304 .","Am J Hum Genet , 64 ( 5 ) , 1293-1304 ."
"grammar: Retrieved October 29 , 2009 , from { http : //www.ncbi.nlm.nih.gov/ pmc/ articles/PMC1377865/ } [ HYPERLINK : http : //www.ncbi.nlm.nih.gov/ % 20pmc/ % 20articles/PMC1377865/ ]","Retrieved October 29 , 2009 , from { http : //www.ncbi.nlm.nih.gov/ pmc/ articles/PMC1377865/ } [ HYPERLINK : http : //www.ncbi.nlm.nih.gov/ % 20pmc/ % 20articles/PMC1377865/ ]"
"grammar: Davies , L. , Donnai , D. , MacLeod , R. , McAllister , M. , Nicholls , S. , & Payne , K. ( 2007 ) .","Davies , L. , Donnai , D. , MacLeod , R. , McAllister , M. , Nicholls , S. , & Payne , K. ( 2007 ) ."
grammar: The Emotional Effects of Genetic Diseases : Implications for Clinical Genetics .,The Emotional Effects of Genetic Diseases : Implications for Clinical Genetics .
grammar: American Journal of Medical Genetics.2651-2661 .,American Journal of Medical Genetics.2651-2661 .
"grammar: Retrieved October 29 , 2009 , from { http : //www.parentprojectmd.org/site/DocServer/emotional_effects_of_genetic_disease .","Retrieved October 29 , 2009 , from { http : //www.parentprojectmd.org/site/DocServer/emotional_effects_of_genetic_disease ."
grammar: pdf ? docID = 5061 } [ HYPERLINK : http : //www.parentprojectmd.org/site/DocServer/emotional_effects_of_genetic_disease. % 20pdf ? docID = 5061 ],pdf ? docID = 5061 } [ HYPERLINK : http : //www.parentprojectmd.org/site/DocServer/emotional_effects_of_genetic_disease. % 20pdf ? docID = 5061 ]
"grammar: Guttmacher , A.E .","Guttmacher , A.E ."
"grammar: ( 2009 , July ) .","( 2009 , July ) ."
grammar: Frequently Asked Questions about Genetic Testing .,Frequently Asked Questions about Genetic Testing .
"grammar: Retrieved October 29 , 2009 , from National Human Genome Research Institute , National Institutes of Health Web site : { http : //www.genome.gov/ 19516567 } [ HYPERLINK : http : //www.genome.gov/ % 2019516567 ] Joaquina , J .","Retrieved October 29 , 2009 , from National Human Genome Research Institute , National Institutes of Health Web site : { http : //www.genome.gov/ 19516567 } [ HYPERLINK : http : //www.genome.gov/ % 2019516567 ] Joaquina , J ."
"grammar: ( 2009 , May 29 ) .","( 2009 , May 29 ) ."
grammar: Modes of Inheritance .,Modes of Inheritance .
